hymax_3_231023_028.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.232133150100708;3,489,341.380952379;;;;;;
;;;519;534;Eicosane, 2-cyclohexyl-;4443-56-5
;;;518;519;17-Pentatriacontene;6971-40-0
;;;517;531;Docosane, 9-octyl-;55319-83-0
;;;517;531;Behenyl chloride;42217-3-8
;;;516;560;Octadecane, 1-chloro-;3386-33-2
;;;515;667;Octadecane, 3-methyl-;6561-44-0
28.267282485961914;1,544,264.0063492043;;;;;;
;;;756;875;Benz[a]anthracene, 7,12-dihydro-;16434-59-6
;;;750;810;Naphthalene, 2-styryl-;2039-70-5
;;;743;826;6,6-Diphenylfulvene;2175-90-8
;;;736;908;5,6-Dihydrochrysene;2091-92-1
;;;724;843;o-Terphenyl;84-15-1
;;;721;854;Pyrene, 1,3-dimethyl-;64401-21-4
;;;698;720;7-Benzhydrylidenebicyclo[2.2.1]hept-5-en-2-one;118999-90-9
;;;697;774;Naphthacene, 5,12-dihydro-;959-2-4
;;;683;785;p-Terphenyl;92-94-4
;;;667;759;Ethylene, 1-phenyl-1-naphthyl-;28358-65-8
28.48826789855957;40,386,772.665873006;;;;;;
;;;899;913;Eicosane;112-95-8
;;;871;873;Heneicosane;629-94-7
;;;867;882;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;860;880;Pentadecane, 7-methyl-;6165-40-8
;;;859;860;Eicosane, 10-methyl-;54833-23-7
;;;858;859;Nonadecane;629-92-5
;;;856;858;Tetracosane;646-31-1
;;;853;879;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;853;877;Hexadecane;544-76-3
;;;851;879;Hexadecane, 7-methyl-;26730-20-1
29.20218276977539;887,671.4452380944;;;;;;
;;;586;802;Decane, 4-ethyl-;1636-44-8
;;;577;580;Heptadecane, 9-hexyl-;55124-79-3
;;;576;637;Eicosane, 10-methyl-;54833-23-7
;;;570;704;Tetradecane, 5-methyl-;25117-32-2
;;;569;707;Tridecane, 6-propyl-;55045-10-8
;;;563;761;Decane, 5-propyl-;17312-62-8
;;;556;751;Undecane, 4-ethyl-;17312-59-3
;;;556;695;Dodecane, 2-methyl-6-propyl-;55045-8-4
;;;553;810;Decane, 2,3,6-trimethyl-;62238-12-4
;;;553;733;10-Methylnonadecane;56862-62-5
29.24253273010254;427,042.6214285713;;;;;;
;;;556;570;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;551;573;Z-(13,14-Epoxy)tetradec-11-en-1-ol acetate;---
;;;549;552;9-Octadecene, 1,1'-[1,2-ethanediylbis(oxy)]bis-, (Z,Z)-;17367-13-4
;;;548;550;9-Hexadecenoic acid, 9-octadecenyl ester, (Z,Z)-;22393-98-2
;;;546;548;Cyclopropaneoctanoic acid, 2-[(2-pentylcyclopropyl)methyl]-, methyl ester;56687-67-3
;;;545;546;Oxiranedodecanoic acid, 3-octyl-, cis-;3420-36-8
;;;542;554;α-d-Xylopyranoside, methyl-2,3,4-tris-O-[9-borabicyclo[3.3.1]non-9-yl]-;---
;;;538;544;Ethanol, 2-(9-octadecenyloxy)-, (E)-;17367-7-6
;;;531;533;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;530;538;(E)-13-Docosenoic acid;506-33-2
29.499366760253906;4,984,626.862698409;;;;;;
;;;824;867;1,2-Benzenedicarboxylic acid, butyl 2-methylpropyl ester;17851-53-5
;;;823;865;1,2-Benzenedicarboxylic acid, butyl octyl ester;84-78-6
;;;816;894;Dibutyl phthalate;84-74-2
;;;815;881;1,2-Benzenedicarboxylic acid, butyl 2-ethylhexyl ester;85-69-8
;;;799;867;1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester;84-69-5
;;;795;855;1,2-Benzenedicarboxylic acid, butyl decyl ester;89-19-0
;;;780;865;1,2-Benzenedicarboxylic acid, butyl cyclohexyl ester;84-64-0
;;;752;902;Ethaneperoxoic acid, 1-cyano-1-[2-(2-phenyl-1,3-dioxolan-2-yl)ethyl]pentyl ester;58422-92-7
;;;727;819;1,2-Benzenedicarboxylic acid, dipentyl ester;131-18-0
;;;715;831;1,2-Benzenedicarboxylic acid, dihexyl ester;84-75-3
30.202667236328125;46,681,984.819047585;;;;;;
;;;891;925;Eicosane;112-95-8
;;;854;893;Heneicosane;629-94-7
;;;850;879;Tetracosane;646-31-1
;;;842;898;Hexadecane;544-76-3
;;;841;888;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;837;885;Heptadecane;629-78-7
;;;836;872;Nonadecane, 9-methyl-;13287-24-6
;;;834;851;Eicosane, 10-methyl-;54833-23-7
;;;832;872;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;823;851;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
30.46044921875;1,130,371.7373015864;;;;;;
;;;642;668;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;603;723;p-Dicyclohexylbenzene;1087-2-1
;;;591;612;6-Benzyl-3-methyl-6,7-dihydro-4H-isoxazolo[5,4-c]pyridin-5-one;-194-59-2
;;;556;613;N'-(2-Furylmethylene)hydrocinnamohydrazide;329049-25-4
;;;551;571;Benz[d]isoxazol-4(5H)-one, 6,7-dihydro-3-methyl-6-phenyl-, oxime;300389-62-2
;;;547;614;Falcarinol;81203-57-8
;;;546;569;10-Bromo-11-phenylundecanoic acid;---
;;;541;615;Cyclohexene, 3-methyl-6-(1-methylethyl)-1-(2-phenylethyl)-;---
;;;541;602;Benzene, 1,1'-[3-(3-cyclopentylpropyl)-1,5-pentanediyl]bis-;55191-62-3
;;;536;612;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
30.682600021362305;179,883.40317460307;;;;;;
;;;506;511;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;488;521;Octadecane, 1,1-dimethoxy-;14620-55-4
;;;486;659;Methanamine, N-[3-methyl-2-butenylidene];---
;;;483;705;Borane, ethyldipropyl-;1116-52-5
;;;482;652;Cyclopentane, 1-methyl-3-(2-methylpropyl)-;29053-4-1
;;;473;500;Cyclohexane, [6-cyclopentyl-3-(3-cyclopentylpropyl)hexyl]-;55401-72-4
;;;468;491;Dodecane, 1-cyclopentyl-4-(3-cyclopentylpropyl)-;7225-68-5
;;;462;473;Cyclohexane, 1,1'-[4-(3-cyclohexylpropyl)-1,7-heptanediyl]bis-;55334-73-1
;;;461;507;Heptadecane, 9-(2-cyclohexylethyl)-;25446-35-9
;;;460;517;Cyclohexane, 1,1'-hexylidenebis-;55030-20-1
30.766984939575195;508,848.1492063487;;;;;;
;;;567;571;Heptadecane, 9-hexyl-;55124-79-3
;;;566;623;1-Dodecanol, 3,7,11-trimethyl-;6750-34-1
;;;566;607;1-Chloroeicosane;42217-2-7
;;;566;574;Benzene, (3-octylundecyl)-;5637-96-7
;;;565;622;4,4,6-Trimethyl-6-phenyltetrahydro-1,3-oxazine-2-thione;---
;;;563;655;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;560;603;2-Hexadecanol;14852-31-4
;;;560;578;1-Hexadecanol, 2-methyl-;2490-48-4
;;;555;598;1-Heptacosanol;2004-39-9
;;;555;568;9-Octadecen-12-ynoic acid, methyl ester;56847-5-3
30.93575096130371;2,182,167.209523808;;;;;;
;;;803;881;p-Dicyclohexylbenzene;1087-2-1
;;;800;824;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;590;661;Falcarinol;81203-57-8
;;;565;637;1,6-Heptadiene, 2-methyl-6-phenyl-;51708-97-5
;;;563;578;Benz[d]isoxazol-4(5H)-one, 6,7-dihydro-3-methyl-6-phenyl-, oxime;300389-62-2
;;;559;635;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
;;;557;667;Cyclohexene, 3-methyl-6-(1-methylethyl)-1-(2-phenylethyl)-;---
;;;557;562;10-Heneicosene, 11-phenyl-;6703-78-2
;;;556;655;2,9-Heptadecadiene-4,6-diyn-8-ol, (Z,E)-;50816-77-8
;;;554;628;2-(2-Phenylcyclohexyl)ethanol, (cis)-;69597-23-5
31.03481674194336;305,871.1119047621;;;;;;
;;;566;580;Heptadecane, 9-hexyl-;55124-79-3
;;;514;556;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;508;579;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;506;558;Dodecane, 5,8-diethyl-;24251-86-3
;;;493;499;17-Pentatriacontene;6971-40-0
;;;489;549;Heptadecane, 9-octyl-;7225-64-1
;;;484;566;Eicosane, 7-hexyl-;55333-99-8
;;;484;516;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;477;515;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;476;484;Octadecane, 1-[2-(hexadecyloxy)ethoxy]-;17367-10-1
31.12653350830078;738,189.0047619047;;;;;;
;;;733;752;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;731;735;Heptadecane, 9-hexyl-;55124-79-3
;;;730;753;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;726;766;Tetratetracontane;7098-22-8
;;;724;754;Heptadecane, 9-octyl-;7225-64-1
;;;701;818;Heptadecane, 2,3-dimethyl-;61868-3-9
;;;698;753;Eicosane, 10-methyl-;54833-23-7
;;;694;729;Eicosane, 7-hexyl-;55333-99-8
;;;692;804;Nonadecane, 9-methyl-;13287-24-6
;;;690;724;Tetracosane, 11-decyl-;55429-84-0
31.24394989013672;923,575.2452380954;;;;;;
;;;720;724;Heptadecane, 9-hexyl-;55124-79-3
;;;700;737;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;696;772;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;693;760;Disulfide, di-tert-dodecyl;27458-90-8
;;;693;730;Heptadecane, 9-octyl-;7225-64-1
;;;689;785;Methoxyacetic acid, 2-pentadecyl ester;---
;;;687;717;Tetracosane, 1-bromo-;6946-24-3
;;;687;716;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;683;806;Methoxyacetic acid, 3-tridecyl ester;---
;;;683;744;Nonahexacontanoic acid;40710-32-5
31.332000732421875;281,566.66984126973;;;;;;
;;;500;534;Eicosane, 2-cyclohexyl-;4443-56-5
;;;495;516;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;492;498;Octadecanal, 2-bromo-;56599-95-2
;;;486;534;13-Heptadecyn-1-ol;56554-77-9
;;;467;469;Ethyl iso-allocholate;---
;;;466;499;16-Octadecenal;56554-87-1
;;;464;566;Hexane, 1,6-dicyclohexyl-;1610-23-7
;;;464;531;4-Pentadecyne, 15-chloro-;56554-70-2
;;;463;464;Cyclohexane, 1,3,5-trimethyl-2-octadecyl-;55282-34-3
;;;462;516;7-Heptadecyne, 1-chloro-;56554-74-6
31.50811767578125;1,283,234.7198412695;;;;;;
;;;671;698;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;653;762;Benzene, 1,1'-cyclohexylidenebis-;21113-55-3
;;;633;656;1-Cyclohexanone,2-[1-(2-naphthyl)methylidene];---
;;;629;682;Tricyclo[8.4.1.1(4,9)]hexadeca-4,6,8,10,12,14-hexaene-2,3-dione;---
;;;625;672;9,10-Anthracenedione, 2,3-dimethyl-;6531-35-7
;;;617;631;Naphtho[3,4:2,3]bornene;---
;;;616;621;5,8,11,14-Eicosatetraynoic acid;1191-85-1
;;;613;632;1-Ethyl-2,2,4a,7,7-pentamethyl-1,2,3,4,4a,5,6,7-octahydro[1,8]naphthyridine;69340-66-5
;;;607;790;2-Butene, 1,1,4,4-tetraphenyl-;96277-13-3
;;;599;605;Benzene, 1,1'-(1-heptenylidene)bis-;1530-20-7
31.640199661254883;46,509,708.689682566;;;;;;
;;;891;893;Heneicosane;629-94-7
;;;878;892;Eicosane;112-95-8
;;;862;864;Tetracosane;646-31-1
;;;862;862;Eicosane, 10-methyl-;54833-23-7
;;;857;875;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;847;861;Nonadecane, 9-methyl-;13287-24-6
;;;843;876;Hexadecane;544-76-3
;;;843;868;Heptadecane;629-78-7
;;;840;869;Pentadecane, 7-methyl-;6165-40-8
;;;839;856;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
32.454715728759766;823,116.3523809519;;;;;;
;;;747;770;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;734;799;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;733;751;Heptadecane, 9-octyl-;7225-64-1
;;;727;770;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;724;805;Methoxyacetic acid, 4-tetradecyl ester;---
;;;722;742;Tetracosane, 11-decyl-;55429-84-0
;;;718;748;Tetratetracontane;7098-22-8
;;;716;745;Eicosane, 7-hexyl-;55333-99-8
;;;712;806;Hexadecane, 2,6,11,15-tetramethyl-;504-44-9
;;;712;724;Ethanol, 2-(octadecyloxy)-;2136-72-3
32.55744934082031;326,366.7960317458;;;;;;
;;;681;689;Octadecanal, 2-bromo-;56599-95-2
;;;672;711;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;672;678;17-Pentatriacontene;6971-40-0
;;;659;722;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;655;671;Heptadecane, 9-hexyl-;55124-79-3
;;;649;748;1-Heptacosanol;2004-39-9
;;;643;698;Heptacosane, 1-chloro-;62016-79-9
;;;640;673;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;639;728;2-Hexadecanol;14852-31-4
;;;634;663;2-Myristynoyl pantetheine;---
32.90235137939453;13,628,615.651587307;;;;;;
;;;869;886;Eicosane;112-95-8
;;;867;868;Tetracosane;646-31-1
;;;857;867;Heneicosane;629-94-7
;;;850;850;Docosane;629-97-0
;;;847;847;Tetratetracontane;7098-22-8
;;;845;853;Eicosane, 10-methyl-;54833-23-7
;;;840;856;Nonadecane, 9-methyl-;13287-24-6
;;;839;861;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;837;856;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;836;874;Tetradecane, 4-ethyl-;55045-14-2
33.62881851196289;688,705.0079365083;;;;;;
;;;780;824;Eicosane, 7-hexyl-;55333-99-8
;;;744;780;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;736;895;1-Iodo-2-methylundecane;73105-67-6
;;;736;743;Heptadecane, 9-hexyl-;55124-79-3
;;;734;769;Tetratetracontane;7098-22-8
;;;731;759;Heptadecane, 9-octyl-;7225-64-1
;;;729;781;Docosane, 7-butyl-;55282-15-0
;;;726;771;Eicosane, 9-octyl-;13475-77-9
;;;725;755;Tetracosane, 11-decyl-;55429-84-0
;;;723;848;Heptadecane, 2,3-dimethyl-;61868-3-9
33.73154830932617;269,187.7269841271;;;;;;
;;;649;669;Heptadecane, 9-hexyl-;55124-79-3
;;;635;704;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;634;665;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;631;638;17-Pentatriacontene;6971-40-0
;;;628;691;Tetracosane, 11-decyl-;55429-84-0
;;;626;677;Heptacosane, 1-chloro-;62016-79-9
;;;624;699;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;615;695;Eicosane, 7-hexyl-;55333-99-8
;;;612;697;1-Hexadecanol, 2-methyl-;2490-48-4
;;;612;665;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
34.03606414794922;2,880,251.113492061;;;;;;
;;;854;882;Eicosane;112-95-8
;;;851;857;Tetratetracontane;7098-22-8
;;;847;857;Eicosane, 10-methyl-;54833-23-7
;;;846;861;Tetracosane;646-31-1
;;;845;866;Heneicosane;629-94-7
;;;833;869;Hexadecane;544-76-3
;;;829;839;Tricosane;638-67-5
;;;828;859;Heptadecane;629-78-7
;;;827;855;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;824;860;Methoxyacetic acid, 3-tetradecyl ester;---
35.07808303833008;660,481.4111111114;;;;;;
;;;677;772;Octadecane, 2,6-dimethyl-;75163-97-2
;;;676;699;Tetratetracontane;7098-22-8
;;;662;827;1-Iodo-2-methylundecane;73105-67-6
;;;661;766;Methoxyacetic acid, 2-pentadecyl ester;---
;;;660;800;10-Methylnonadecane;56862-62-5
;;;660;716;Eicosane, 7-hexyl-;55333-99-8
;;;656;767;Hexadecane, 4-methyl-;25117-26-4
;;;656;712;Disulfide, di-tert-dodecyl;27458-90-8
;;;655;738;Eicosane, 10-methyl-;54833-23-7
;;;654;769;Hexadecane, 3-methyl-;6418-43-5
