hymax_2_161023_038.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.186166524887085;2,003,999.2714285697;;;;;;
;;;509;528;Hexacosane, 9-octyl-;55429-83-9
;;;509;517;1-Chloroeicosane;42217-2-7
28.2584171295166;2,347,473.8793650814;;;;;;
;;;609;854;Benz[a]anthracene, 7,12-dihydro-;16434-59-6
;;;592;703;Naphthalene, 2-styryl-;2039-70-5
;;;586;897;5,6-Dihydrochrysene;2091-92-1
;;;580;754;6,6-Diphenylfulvene;2175-90-8
;;;567;572;3,4,7,8-Tetraazatricyclo[4.2.2.0(1,5)]dec-9-ene-3,4;7,8-bis(N-methyldicarboximide), 2,2-diphenyl-;---
;;;557;596;Hydrocinnamic acid, o-(2-naphthylmethyl)-;23804-23-1
;;;556;607;Piperazin-2-one, 3-[2-(4-methylphenyl)-2-oxoethylideno]-;63656-21-3
;;;553;774;Dibenzo[c,h][2,6]naphthyridine;218-30-4
;;;549;787;Pyrene, 1,3-dimethyl-;64401-21-4
;;;546;756;(Z,Z)-3-Methyl-3H-cyclonona(def)biphenylene;110823-80-8
28.48871612548828;35,493,750.18412699;;;;;;
;;;891;909;Eicosane;112-95-8
;;;870;874;Heneicosane;629-94-7
;;;864;892;Hexadecane;544-76-3
;;;861;864;Nonadecane;629-92-5
;;;856;858;Eicosane, 10-methyl-;54833-23-7
;;;854;874;Heptadecane;629-78-7
;;;852;877;Pentadecane, 7-methyl-;6165-40-8
;;;852;871;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;851;882;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;849;853;Tetracosane;646-31-1
29.19898223876953;1,342,738.6666666653;;;;;;
;;;521;522;Heptadecane, 9-hexyl-;55124-79-3
;;;505;814;Decane, 2,4-dimethyl-;2801-84-5
;;;480;499;Dodecane, 5,8-diethyl-;24251-86-3
;;;474;786;Octane, 6-ethyl-2-methyl-;62016-19-7
;;;471;768;Octane, 5-ethyl-2-methyl-;62016-18-6
;;;470;761;Octane, 3-ethyl-2,7-dimethyl-;62183-55-5
;;;464;497;Hexadecane, 5-butyl-;6912-7-8
;;;462;776;Decane, 2,9-dimethyl-;1002-17-1
;;;462;761;Dodecane, 5-methyl-;17453-93-9
;;;462;497;Eicosane, 7-hexyl-;55333-99-8
29.243017196655273;798,063.2682539677;;;;;;
;;;530;530;4H-Cyclopropa[5',6']benz[1',2':7,8]azuleno[5,6-b]oxiren-4-one, 8-(acetyloxy)-1,1a,1b,1c,2a,3,3a,6a,6b,7,8,8a-dodecahydr;77573-35-4
;;;524;524;Cyclohexane, 1,3,5-trimethyl-2-octadecyl-;55282-34-3
;;;523;547;9-Hexadecenoic acid;2091-29-4
;;;521;539;α-d-Xylopyranoside, methyl-2,3,4-tris-O-[9-borabicyclo[3.3.1]non-9-yl]-;---
;;;513;521;Cyclohexane, 1,4-dimethyl-2-octadecyl-;55282-2-5
;;;512;550;10-Methyl-8-tetradecen-1-ol acetate;---
;;;506;506;8,14-Seco-3,19-epoxyandrostane-8,14-dione, 17-acetoxy-3β-methoxy-4,4-dimethyl-;---
;;;503;514;Ingol 12-acetate;51906-1-5
;;;503;513;18-Nonadecenoic acid;76998-87-3
;;;502;513;Oleoyl chloride;112-77-6
29.499849319458008;6,581,815.57936508;;;;;;
;;;814;900;1,2-Benzenedicarboxylic acid, butyl 2-ethylhexyl ester;85-69-8
;;;812;910;Dibutyl phthalate;84-74-2
;;;812;886;1,2-Benzenedicarboxylic acid, butyl octyl ester;84-78-6
;;;806;897;1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester;84-69-5
;;;800;866;1,2-Benzenedicarboxylic acid, butyl 2-methylpropyl ester;17851-53-5
;;;790;871;1,2-Benzenedicarboxylic acid, butyl decyl ester;89-19-0
;;;782;888;1,2-Benzenedicarboxylic acid, butyl cyclohexyl ester;84-64-0
;;;699;906;Ethaneperoxoic acid, 1-cyano-1-[2-(2-phenyl-1,3-dioxolan-2-yl)ethyl]pentyl ester;58422-92-7
;;;694;795;1,2-Benzenedicarboxylic acid, dipentyl ester;131-18-0
;;;691;819;1,2-Benzenedicarboxylic acid, diheptyl ester;3648-21-3
30.194116592407227;34,833,009.22698412;;;;;;
;;;882;916;Eicosane;112-95-8
;;;854;892;Heneicosane;629-94-7
;;;848;876;Tetracosane;646-31-1
;;;844;900;Hexadecane;544-76-3
;;;840;887;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;836;886;Heptadecane;629-78-7
;;;835;875;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;832;848;Eicosane, 10-methyl-;54833-23-7
;;;829;863;Nonadecane, 9-methyl-;13287-24-6
;;;827;855;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
30.451784133911133;767,025.7571428571;;;;;;
;;;551;604;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;517;563;6-Benzyl-3-methyl-6,7-dihydro-4H-isoxazolo[5,4-c]pyridin-5-one;-194-59-2
;;;513;519;Benzene, 1,1'-[4-(3-phenylpropyl)-1,7-heptanediyl]bis-;55282-64-9
;;;491;634;p-Dicyclohexylbenzene;1087-2-1
;;;477;569;N'-(2-Furylmethylene)hydrocinnamohydrazide;329049-25-4
;;;470;550;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
;;;467;532;Benzene, 1,1'-[3-(3-cyclopentylpropyl)-1,5-pentanediyl]bis-;55191-62-3
;;;466;509;Benz[d]isoxazol-4(5H)-one, 6,7-dihydro-3-methyl-6-phenyl-, oxime;300389-62-2
;;;465;545;4,7-Octadecadiynoic acid, methyl ester;18202-20-5
;;;459;635;Tricyclo[3.2.1.0(2,4)]oct-6-ene, 2-[2-(phenylthio)ethyl]-;---
30.664783477783203;317,684.0277777774;;;;;;
;;;532;538;Heptadecane, 9-hexyl-;55124-79-3
;;;518;553;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;517;519;Octadecanal, 2-bromo-;56599-95-2
;;;516;516;17-Pentatriacontene;6971-40-0
;;;493;634;2-Azido-2,4,4,6,6-pentamethylheptane;---
;;;492;531;17-Octadecenal;56554-86-0
;;;491;572;Octadecane, 1-(ethenyloxy)-;930-2-9
;;;490;553;2-Hexadecanol;14852-31-4
;;;487;632;2-Hexyl-1-octanol;19780-79-1
;;;486;619;2-Piperidinone, N-[4-bromo-n-butyl]-;195194-80-0
30.745500564575195;216,352.26666666655;;;;;;
;;;495;498;Heptadecane, 9-hexyl-;55124-79-3
;;;461;475;Octadecane, 5,14-dibutyl-;55282-13-8
;;;456;463;Benzene, (3-octylundecyl)-;5637-96-7
;;;456;458;17-Pentatriacontene;6971-40-0
;;;456;457;10-Acetoxy-2-hydroxy-1,2,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,6a,6b,7,8,8a,9,10,11,12,12a,12b,13,14b-octadecahydro-2H-pi;14356-56-0
;;;451;462;1,3-Dioxocane, 2-pentadecyl-;41583-11-3
;;;449;480;Geranyl isovalerate;109-20-6
;;;449;475;1-Chloroeicosane;42217-2-7
;;;444;460;6-[4-(Tetrahydro-pyran-2-yloxy)-but-1-ynyl]-1,4-dioxa-spiro[4.5]decan-6-ol;---
;;;443;467;Pentanal, 5-hydroxy-, (2,4-dinitrophenyl)hydrazone;3638-33-3
30.903284072875977;504,295.65079365094;;;;;;
;;;728;769;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;711;844;p-Dicyclohexylbenzene;1087-2-1
;;;543;608;Falcarinol;81203-57-8
;;;530;538;5,8,11-Heptadecatriynoic acid, methyl ester;56554-57-5
;;;517;653;Cyclohexene, 3-methyl-6-(1-methylethyl)-1-(2-phenylethyl)-;---
;;;517;538;3,9-Phenanthrenedione,1,2,3,4,4a,9,10,10a-octahydro-5,8-dimethyl;-197-15-1
;;;515;529;9-Cyano-1-phenyl-3,6-diazahomoadamantan-9-ol;147084-78-4
;;;506;571;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
;;;498;604;2,9-Heptadecadiene-4,6-diyn-8-ol, (Z,E)-;50816-77-8
;;;493;638;2-(2-Phenyl-cyclohexyl)-ethanol;343318-11-6
31.017017364501953;310,744.6261904759;;;;;;
;;;571;577;Heptadecane, 9-hexyl-;55124-79-3
;;;552;582;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;522;574;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;522;557;Dodecane, 5,8-diethyl-;24251-86-3
;;;521;574;2-Hexadecanol;14852-31-4
;;;513;741;2-Hexyl-1-octanol;19780-79-1
;;;512;543;Eicosane, 2-cyclohexyl-;4443-56-5
;;;506;550;1-Hexadecanol, 2-methyl-;2490-48-4
;;;501;543;Heptadecane, 9-octyl-;7225-64-1
;;;501;531;1-Chloroeicosane;42217-2-7
31.112417221069336;555,347.0682539678;;;;;;
;;;667;676;Heptadecane, 9-hexyl-;55124-79-3
;;;653;675;Tetrapentacontane, 1,54-dibromo-;---
;;;637;676;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;636;736;Nonahexacontanoic acid;40710-32-5
;;;633;635;17-Pentatriacontene;6971-40-0
;;;627;675;Tetracosane, 1-bromo-;6946-24-3
;;;622;670;1-Hexacosene;18835-33-1
;;;621;684;Tetratetracontane;7098-22-8
;;;621;681;Octadecane, 1-bromo-;112-89-0
;;;620;672;Dodecane, 5,8-diethyl-;24251-86-3
31.2445011138916;1,220,779.422222222;;;;;;
;;;640;644;Heptadecane, 9-hexyl-;55124-79-3
;;;623;668;Dodecane, 5,8-diethyl-;24251-86-3
;;;622;673;Tetratetracontane;7098-22-8
;;;617;647;Heptadecane, 9-octyl-;7225-64-1
;;;610;691;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;607;636;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;603;637;Tetracosane, 11-decyl-;55429-84-0
;;;602;711;Heneicosane;629-94-7
;;;601;686;1-Trifluorosilyltridecane;---
;;;599;659;Eicosane, 10-methyl-;54833-23-7
31.32521629333496;313,931.81666666665;;;;;;
;;;470;486;Neronine, 4β,5-dihydro-;19483-30-8
;;;439;461;α-d-Xylopyranoside, methyl-2,3,4-tris-O-[9-borabicyclo[3.3.1]non-9-yl]-;---
;;;436;445;Cyclohexane, 1,1'-[4-(3-cyclohexylpropyl)-1,7-heptanediyl]bis-;55334-73-1
;;;435;454;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;433;449;Ethanol, 2-(9-octadecenyloxy)-, (E)-;17367-7-6
;;;430;460;9,12-Octadecadienoic acid (Z,Z)-;60-33-3
;;;427;514;Cyclohexane, 1,1'-(1,5-pentanediyl)bis-;54833-31-7
;;;427;479;1,13-Tridecanediol, diacetate;42236-70-4
;;;424;427;4H-Cyclopropa[5',6']benz[1',2':7,8]azuleno[5,6-b]oxiren-4-one, 8-(acetyloxy)-1,1a,1b,1c,2a,3,3a,6a,6b,7,8,8a-dodecahydr;77573-35-4
;;;421;425;9-Hexadecenoic acid, 9-octadecenyl ester, (Z,Z)-;22393-98-2
31.490333557128906;458,932.9746031744;;;;;;
;;;648;691;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;639;693;9,10-Anthracenedione, 2,3-dimethyl-;6531-35-7
;;;622;662;1-Cyclohexanone,2-[1-(2-naphthyl)methylidene];---
;;;618;626;5,8,11,14-Eicosatetraynoic acid;1191-85-1
;;;616;640;1-Ethyl-2,2,4a,7,7-pentamethyl-1,2,3,4,4a,5,6,7-octahydro[1,8]naphthyridine;69340-66-5
;;;608;677;9,10-Anthracenedione, 2-ethyl-;84-51-5
;;;607;629;Naphtho[3,4:2,3]bornene;---
;;;601;755;Benzene, 1,1'-cyclohexylidenebis-;21113-55-3
;;;597;661;Tricyclo[8.4.1.1(4,9)]hexadeca-4,6,8,10,12,14-hexaene-2,3-dione;---
;;;575;739;9,10-Anthracenedione, 1-ethyl-;24624-29-1
31.63709831237793;37,584,014.4769841;;;;;;
;;;882;885;Heneicosane;629-94-7
;;;875;894;Eicosane;112-95-8
;;;865;868;Tetracosane;646-31-1
;;;853;871;Nonadecane, 9-methyl-;13287-24-6
;;;852;852;Tetratetracontane;7098-22-8
;;;851;851;Eicosane, 10-methyl-;54833-23-7
;;;845;876;Heptadecane, 8-methyl-;13287-23-5
;;;845;868;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;840;872;Pentadecane, 7-methyl-;6165-40-8
;;;838;877;Hexadecane;544-76-3
32.447967529296875;694,948.8722222224;;;;;;
;;;708;722;Heptadecane, 9-hexyl-;55124-79-3
;;;698;726;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;689;755;Eicosane, 3-methyl-;6418-46-8
;;;688;727;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;683;730;Heptadecane, 9-octyl-;7225-64-1
;;;682;727;Tetracosane, 11-decyl-;55429-84-0
;;;676;728;Eicosane, 7-hexyl-;55333-99-8
;;;675;706;Heptacosane, 1-chloro-;62016-79-9
;;;672;734;Tetratetracontane;7098-22-8
;;;661;711;Dodecane, 5,8-diethyl-;24251-86-3
32.55070114135742;343,751.8793650792;;;;;;
;;;597;630;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;588;604;Heptadecane, 9-hexyl-;55124-79-3
;;;569;573;17-Pentatriacontene;6971-40-0
;;;561;562;Stearic acid, 3-(octadecyloxy)propyl ester;17367-40-7
;;;557;564;Octadecane, 1-[2-(hexadecyloxy)ethoxy]-;17367-10-1
;;;553;636;4-Methyldocosane;25117-30-0
;;;551;615;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;550;587;2-Myristynoyl pantetheine;---
;;;546;630;Eicosane, 7-hexyl-;55333-99-8
;;;546;601;1-Hexadecanol, 2-methyl-;2490-48-4
32.899269104003906;13,050,744.853968259;;;;;;
;;;873;898;Eicosane;112-95-8
;;;856;861;Tetracosane;646-31-1
;;;850;870;Nonadecane, 9-methyl-;13287-24-6
;;;840;842;Docosane;629-97-0
;;;839;863;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;838;868;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;838;853;Heneicosane;629-94-7
;;;836;846;Eicosane, 10-methyl-;54833-23-7
;;;836;836;Tetratetracontane;7098-22-8
;;;831;848;Octadecane, 2,6-dimethyl-;75163-97-2
33.622066497802734;477,961.6222222218;;;;;;
;;;707;759;Eicosane, 7-hexyl-;55333-99-8
;;;689;704;Heptadecane, 9-hexyl-;55124-79-3
;;;684;718;Tetracosane, 11-decyl-;55429-84-0
;;;678;726;Tetratetracontane;7098-22-8
;;;673;722;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;672;773;Eicosane, 2-methyl-;1560-84-5
;;;671;738;Docosane, 7-butyl-;55282-15-0
;;;669;725;Eicosane, 9-octyl-;13475-77-9
;;;667;736;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;667;732;Eicosane, 10-methyl-;54833-23-7
33.72480010986328;234,713.49761904744;;;;;;
;;;625;631;17-Pentatriacontene;6971-40-0
;;;609;629;Heptadecane, 9-hexyl-;55124-79-3
;;;596;659;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;593;647;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;591;640;Heptacosane, 1-chloro-;62016-79-9
;;;588;664;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;582;620;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;578;650;Dodecane, 5,8-diethyl-;24251-86-3
;;;577;649;1-Hexadecanol, 2-methyl-;2490-48-4
;;;573;642;1-Chloroeicosane;42217-2-7
34.03666687011719;3,389,198.5253968225;;;;;;
;;;852;885;Eicosane;112-95-8
;;;828;834;Tetratetracontane;7098-22-8
;;;825;851;Heneicosane;629-94-7
;;;823;834;Eicosane, 10-methyl-;54833-23-7
;;;819;836;Tetracosane;646-31-1
;;;816;847;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;815;852;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;815;826;Tricosane;638-67-5
;;;814;843;Nonadecane, 9-methyl-;13287-24-6
;;;803;842;Methoxyacetic acid, 3-tetradecyl ester;---
35.07136535644531;779,688.1063492058;;;;;;
;;;685;764;Eicosane, 7-hexyl-;55333-99-8
;;;685;762;Tetratetracontane;7098-22-8
;;;668;787;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;668;767;Eicosane, 10-methyl-;54833-23-7
;;;666;733;Tetracosane, 11-decyl-;55429-84-0
;;;657;789;Methoxyacetic acid, 4-tridecyl ester;---
;;;657;712;Docosane, 7-butyl-;55282-15-0
;;;652;672;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;651;808;Eicosane;112-95-8
;;;650;698;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
