hymax_4_061123_023.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.2138333320617676;2,565,513.2880952363;;;;;;
;;;401;441;1-Naphthalenepropanol, α-ethenyldecahydro-4-hydroxy-α,5,5,8a-tetramethyl-2-methylene-, [1S-[1α(R*),4β,4aβ,8aα]]-;1438-66-0
;;;399;453;Cholestan-3-ol, 2-methylene-, (3β,5α)-;22599-96-8
;;;396;572;trans-4-t-Pentylcyclohexanol;20698-30-0
;;;394;427;Kauran-18-oic acid, 16-hydroxy-, (4α)-;22376-6-3
;;;394;408;10-Methyl-8-tetradecen-1-ol acetate;---
27.73200035095215;1,805,338.3992063487;;;;;;
;;;570;616;3',8,8'-Trimethoxy-3-piperidyl-2,2'-binaphthalene-1,1',4,4'-tetrone;127611-84-1
;;;553;603;12-Methyl-E,E-2,13-octadecadien-1-ol;---
;;;550;596;Phen-1,4-diol, 2,3-dimethyl-5-trifluoromethyl-;---
;;;548;561;Cyclopropaneoctanoic acid, 2-[(2-pentylcyclopropyl)methyl]-, methyl ester, trans,trans-;10152-66-6
;;;542;592;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;535;584;Cyclopropanenonanoic acid, 2-[(2-butylcyclopropyl)methyl]-, methyl ester;10152-69-9
;;;534;561;Cyclopropanedecanoic acid, α-(acetyloxy)-2-hexyl-, methyl ester;55622-44-1
;;;532;582;Octanal, (2,4-dinitrophenyl)hydrazone;1726-77-8
;;;529;532;9-Hexadecenoic acid, eicosyl ester, (Z)-;22522-34-5
;;;526;562;Spiro[7H-cyclohepta[b]furan-7,2'(5'H)-furan]-2,5'(3H)-dione, octahydro-8-hydroxy-6,8-dimethyl-3-methylene-, [3aS-(3aα,6;3533-47-9
27.88848304748535;1,278,592.134126983;;;;;;
;;;615;615;Heptadecane, 9-hexyl-;55124-79-3
;;;581;612;Heptadecane, 9-octyl-;7225-64-1
;;;567;578;1-Chloroeicosane;42217-2-7
;;;561;578;Hexacosane, 9-octyl-;55429-83-9
;;;558;727;Octadecane, 3-methyl-;6561-44-0
;;;558;590;Tetratetracontane;7098-22-8
;;;550;584;Dodecane, 5,8-diethyl-;24251-86-3
;;;550;560;Heptacosane, 1-chloro-;62016-79-9
;;;547;590;Octadecane, 1-chloro-;3386-33-2
;;;545;561;Eicosane, 9-cyclohexyl-;4443-61-2
28.24756622314453;2,096,020.4968253963;;;;;;
;;;639;853;Benz[a]anthracene, 7,12-dihydro-;16434-59-6
;;;623;909;5,6-Dihydrochrysene;2091-92-1
;;;594;694;Naphthalene, 2-styryl-;2039-70-5
;;;590;741;6,6-Diphenylfulvene;2175-90-8
;;;587;783;Pyrene, 1,3-dimethyl-;64401-21-4
;;;569;741;(Z,Z)-3-Methyl-3H-cyclonona(def)biphenylene;110823-80-8
;;;557;770;o-Terphenyl;84-15-1
;;;555;729;trans-8,9-Dihydro-11-methylbenz(a)anthracene-8,9-diol;82735-49-7
;;;555;590;7-Benzhydrylidenebicyclo[2.2.1]hept-5-en-2-one;118999-90-9
;;;550;678;Naphthacene, 5,12-dihydro-;959-2-4
28.477684020996094;40,945,027.11587302;;;;;;
;;;885;900;Eicosane;112-95-8
;;;866;880;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;862;865;Heneicosane;629-94-7
;;;862;863;Eicosane, 10-methyl-;54833-23-7
;;;856;879;Hexadecane;544-76-3
;;;855;875;Pentadecane, 7-methyl-;6165-40-8
;;;848;850;Tetracosane;646-31-1
;;;845;872;Hexadecane, 7-methyl-;26730-20-1
;;;844;870;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;844;851;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
29.160266876220703;397,465.01507936517;;;;;;
;;;555;556;Heptadecane, 9-hexyl-;55124-79-3
;;;547;597;Eicosane, 10-methyl-;54833-23-7
;;;547;568;Dodecane, 5,8-diethyl-;24251-86-3
;;;529;729;Undecane, 4-ethyl-;17312-59-3
;;;522;623;Tridecane, 7-propyl-;55045-9-5
;;;515;668;2,4-Dimethyldodecane;6117-99-3
;;;512;708;Undecane, 2,9-dimethyl-;17301-26-7
;;;511;648;2,3-Dimethyldodecane;6117-98-2
;;;511;539;Eicosane, 7-hexyl-;55333-99-8
;;;506;743;Undecane, 2,3-dimethyl-;17312-77-5
29.24464988708496;785,622.6944444439;;;;;;
;;;534;537;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;531;538;Cyclohexane, 1,1'-[4-(3-cyclohexylpropyl)-1,7-heptanediyl]bis-;55334-73-1
;;;518;545;9-Hexadecenoic acid;2091-29-4
;;;510;512;9-Hexadecenoic acid, 9-octadecenyl ester, (Z,Z)-;22393-98-2
;;;506;526;Z-(13,14-Epoxy)tetradec-11-en-1-ol acetate;---
;;;506;508;17-Pentatriacontene;6971-40-0
;;;505;557;9-Methyl-Z-10-tetradecen-1-ol acetate;-131-0-6
;;;504;516;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;503;507;Cyclopropaneoctanoic acid, 2-[(2-pentylcyclopropyl)methyl]-, methyl ester;56687-67-3
;;;502;509;Ethanol, 2-(9,12-octadecadienyloxy)-, (Z,Z)-;17367-8-7
29.47946548461914;2,470,691.7468253947;;;;;;
;;;764;869;1,2-Benzenedicarboxylic acid, butyl 2-ethylhexyl ester;85-69-8
;;;749;834;1,2-Benzenedicarboxylic acid, butyl 2-methylpropyl ester;17851-53-5
;;;746;828;1,2-Benzenedicarboxylic acid, butyl decyl ester;89-19-0
;;;740;816;1,2-Benzenedicarboxylic acid, butyl octyl ester;84-78-6
;;;738;861;Dibutyl phthalate;84-74-2
;;;730;863;1,2-Benzenedicarboxylic acid, butyl cyclohexyl ester;84-64-0
;;;727;835;1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester;84-69-5
;;;706;917;Ethaneperoxoic acid, 1-cyano-1-[2-(2-phenyl-1,3-dioxolan-2-yl)ethyl]pentyl ester;58422-92-7
;;;681;809;1,2-Benzenedicarboxylic acid, dihexyl ester;84-75-3
;;;659;759;1,2-Benzenedicarboxylic acid, dipentyl ester;131-18-0
30.1828670501709;47,137,176.68968249;;;;;;
;;;896;917;Eicosane;112-95-8
;;;865;892;Heneicosane;629-94-7
;;;859;877;Tetracosane;646-31-1
;;;858;868;Eicosane, 10-methyl-;54833-23-7
;;;854;899;Hexadecane;544-76-3
;;;852;887;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;852;875;Nonadecane, 9-methyl-;13287-24-6
;;;848;886;Heptadecane;629-78-7
;;;843;872;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;839;880;Heptadecane, 8-methyl-;13287-23-5
30.449968338012695;707,480.178571428;;;;;;
;;;562;617;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;534;695;p-Dicyclohexylbenzene;1087-2-1
;;;511;516;Benzene, 1,1'-[4-(3-phenylpropyl)-1,7-heptanediyl]bis-;55282-64-9
;;;507;545;Benz[d]isoxazol-4(5H)-one, 6,7-dihydro-3-methyl-6-phenyl-, oxime;300389-62-2
;;;501;541;6-Benzyl-3-methyl-6,7-dihydro-4H-isoxazolo[5,4-c]pyridin-5-one;-194-59-2
;;;499;575;4,7-Octadecadiynoic acid, methyl ester;18202-20-5
;;;492;564;Benzene, 1,1'-[3-(2-phenylethylidene)-1,5-pentanediyl]bis-;55334-57-1
;;;488;549;Benzene, 1,1'-[3-(3-cyclopentylpropyl)-1,5-pentanediyl]bis-;55191-62-3
;;;485;568;N'-(2-Furylmethylene)hydrocinnamohydrazide;329049-25-4
;;;483;559;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
30.651968002319336;122,641.03253968252;;;;;;
;;;433;436;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;420;600;1-Isopropyl-pyrimidin-2(1H)-one;3739-86-4
;;;414;621;Mesityl oxide semicarbazone;3780-62-9
;;;405;675;Pyridine, 2,3,4,5-tetrahydro-6-propyl-;1604-1-9
;;;399;447;Hexahydro-3H-1-[2'-trifluoromethyl]-6'-[4''-trifluoromethylphenyl]-;52300-90-0
;;;393;537;1-[6,8-Dichloro-2-phenyl-4-quinolyl]hexahydro-3H-oxazolo[3,4-a]pyridine;---
;;;392;665;Cyclohexane, 1-methyl-2-propyl-;4291-79-6
;;;390;545;1-Butene-3-one, dimethylhydrazone;90485-44-2
;;;375;554;trans-2,4-Dimethylthiane, S,S-dioxide;---
;;;373;554;2-n-Propylthiolane, S,S-dioxide;71053-2-6
30.736351013183594;165,866.31746031748;;;;;;
;;;501;519;Octadecane, 1,1-dimethoxy-;14620-55-4
;;;500;506;Heptadecane, 9-hexyl-;55124-79-3
;;;467;470;17-Pentatriacontene;6971-40-0
;;;460;479;Octadecane, 5,14-dibutyl-;55282-13-8
;;;455;480;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;443;474;Heptadecane, 9-(2-cyclohexylethyl)-;25446-35-9
;;;432;456;Z-8-Octadecen-1-ol acetate;---
;;;430;465;tert-Hexadecanethiol;25360-9-2
;;;429;450;16-Octadecenal;56554-87-1
;;;428;444;1-Hentetracontanol;40710-42-7
30.894115447998047;409,468.22460317396;;;;;;
;;;707;754;Bicyclohexyl, 4-phenyl-;20273-27-2
;;;700;818;p-Dicyclohexylbenzene;1087-2-1
;;;514;547;Benz[d]isoxazol-4(5H)-one, 6,7-dihydro-3-methyl-6-phenyl-, oxime;300389-62-2
;;;499;575;Falcarinol;81203-57-8
;;;489;498;10-Heneicosene, 11-phenyl-;6703-78-2
;;;485;567;1,6-Heptadiene, 2-methyl-6-phenyl-;51708-97-5
;;;482;544;Piperidine, 1-(1-phenylcyclohexyl)-;77-10-1
;;;481;588;2-(2-Phenyl-cyclohexyl)-ethanol;343318-11-6
;;;481;585;3-Heptenoic acid, 7-phenyl-, ethyl ester, (E)-;72178-97-3
;;;481;557;6,9-Octadecadiynoic acid, methyl ester;56847-3-1
31.00786781311035;234,261.46111111104;;;;;;
;;;559;574;Cyclohexane, 1,4-dimethyl-2-octadecyl-;55282-2-5
;;;530;532;17-Pentatriacontene;6971-40-0
;;;528;555;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;526;574;tert-Hexadecanethiol;25360-9-2
;;;525;581;E-8-Methyl-9-tetradecen-1-ol acetate;-131-18-6
;;;525;533;Heptadecane, 9-hexyl-;55124-79-3
;;;524;527;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;520;563;1-Hexadecanol, 2-methyl-;2490-48-4
;;;519;565;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;518;538;E,E,Z-1,3,12-Nonadecatriene-5,14-diol;---
31.117950439453125;1,017,215.4976190466;;;;;;
;;;729;731;17-Pentatriacontene;6971-40-0
;;;719;761;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;719;742;Tetrapentacontane, 1,54-dibromo-;---
;;;709;718;Heptadecane, 9-hexyl-;55124-79-3
;;;703;731;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;700;753;1-Hexacosene;18835-33-1
;;;699;784;Nonahexacontanoic acid;40710-32-5
;;;685;734;1-Hexadecanol, 2-methyl-;2490-48-4
;;;681;742;Tetratetracontane;7098-22-8
;;;680;732;Tetracosane, 11-decyl-;55429-84-0
31.2316837310791;1,050,959.5261904753;;;;;;
;;;679;683;Heptadecane, 9-hexyl-;55124-79-3
;;;656;738;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;654;684;Heptadecane, 9-octyl-;7225-64-1
;;;650;690;Eicosane, 3-methyl-;6418-46-8
;;;644;682;Dodecane, 5,8-diethyl-;24251-86-3
;;;642;675;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;641;699;Pyrrolidine, 1-(1,6-dioxooctadecyl)-;56630-89-8
;;;641;664;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;640;682;Tetratetracontane;7098-22-8
;;;638;668;Tetracosane, 11-decyl-;55429-84-0
31.32341766357422;299,490.51825396804;;;;;;
;;;542;543;Cyclohexane, 1,3,5-trimethyl-2-octadecyl-;55282-34-3
;;;519;522;4H-Cyclopropa[5',6']benz[1',2':7,8]azuleno[5,6-b]oxiren-4-one, 8-(acetyloxy)-1,1a,1b,1c,2a,3,3a,6a,6b,7,8,8a-dodecahydr;77573-35-4
;;;518;544;Eicosane, 2-cyclohexyl-;4443-56-5
;;;515;537;α-d-Xylopyranoside, methyl-2,3,4-tris-O-[9-borabicyclo[3.3.1]non-9-yl]-;---
;;;510;530;E,E,Z-1,3,12-Nonadecatriene-5,14-diol;---
;;;506;594;Cyclohexanooxazin-2(1H)-one, 3,9-dihydro-6,8-isopropylideno-9-methyl-;---
;;;503;551;1-Naphthalenepropanol, α-ethenyldecahydro-3-hydroxy-α,5,5,8a-tetramethyl-2-methylene-;69782-87-2
;;;503;537;2,15-Heptadecadiene, 9-(ethoxymethyl)-;---
;;;502;521;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;501;534;9-Hexadecenoic acid;2091-29-4
31.481182098388672;300,916.31825396797;;;;;;
;;;624;763;Benzene, 1,1'-cyclohexylidenebis-;21113-55-3
;;;612;652;Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-;7082-43-1
;;;593;651;9,10-Anthracenedione, 2,3-dimethyl-;6531-35-7
;;;590;618;1-Ethyl-2,2,4a,7,7-pentamethyl-1,2,3,4,4a,5,6,7-octahydro[1,8]naphthyridine;69340-66-5
;;;571;611;1-Cyclohexanone,2-[1-(2-naphthyl)methylidene];---
;;;570;593;Naphtho[3,4:2,3]bornene;---
;;;567;633;9,10-Anthracenedione, 2-ethyl-;84-51-5
;;;564;573;5,8,11,14-Eicosatetraynoic acid;1191-85-1
;;;563;773;1,2,3,4,5,6,7,8-Octahydrotriphenylene;13090-93-2
;;;563;635;4-(Piperidin-1-yl)-5-amino veratrole;30058-24-3
31.62795066833496;47,260,950.5571428;;;;;;
;;;898;899;Heneicosane;629-94-7
;;;879;881;Tetracosane;646-31-1
;;;878;893;Eicosane;112-95-8
;;;858;858;Eicosane, 10-methyl-;54833-23-7
;;;857;857;Tetratetracontane;7098-22-8
;;;854;873;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;853;888;Hexadecane;544-76-3
;;;850;878;Heptadecane, 8-methyl-;13287-23-5
;;;845;863;Hexadecane, 2,6,10,14-tetramethyl-;638-36-8
;;;845;860;Nonadecane, 9-methyl-;13287-24-6
32.43881607055664;919,945.1031746031;;;;;;
;;;753;762;Heptadecane, 9-hexyl-;55124-79-3
;;;750;785;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;745;795;Tetratetracontane;7098-22-8
;;;744;782;Tetracosane, 11-decyl-;55429-84-0
;;;742;776;Heptadecane, 9-octyl-;7225-64-1
;;;742;769;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;730;781;Eicosane, 3-methyl-;6418-46-8
;;;724;766;Eicosane, 7-hexyl-;55333-99-8
;;;716;817;Eicosane, 2,4-dimethyl-;75163-98-3
;;;716;802;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
32.52320098876953;83,329.51190476192;;;;;;
;;;560;625;Dodecane, 5,8-diethyl-;24251-86-3
;;;558;635;Eicosane, 7-hexyl-;55333-99-8
;;;557;574;Heptadecane, 9-hexyl-;55124-79-3
;;;544;603;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;538;573;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;531;677;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;522;585;Hexadecane, 5-butyl-;6912-7-8
;;;519;651;Tetradecane, 2,6,10-trimethyl-;14905-56-7
;;;513;586;4-Methyldocosane;25117-30-0
;;;513;575;Tetratetracontane;7098-22-8
32.89011764526367;13,378,955.80952381;;;;;;
;;;864;883;Eicosane;112-95-8
;;;858;860;Tetracosane;646-31-1
;;;852;867;Nonadecane, 9-methyl-;13287-24-6
;;;849;849;Tetratetracontane;7098-22-8
;;;839;881;Tridecane, 5-propyl-;55045-11-9
;;;839;864;Pentadecane, 2,6,10-trimethyl-;3892-0-0
;;;839;861;Heptadecane, 2,6-dimethyl-;54105-67-8
;;;839;851;Octadecane, 2,6-dimethyl-;75163-97-2
;;;837;845;Eicosane, 10-methyl-;54833-23-7
;;;835;846;Heneicosane;629-94-7
33.616600036621094;801,084.838888888;;;;;;
;;;747;809;Eicosane, 7-hexyl-;55333-99-8
;;;742;796;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;742;759;Heptadecane, 9-hexyl-;55124-79-3
;;;739;759;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;736;777;Tetratetracontane;7098-22-8
;;;731;791;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;728;751;Tetrapentacontane, 1,54-dibromo-;---
;;;725;800;Docosane, 7-butyl-;55282-15-0
;;;722;788;Eicosane, 9-octyl-;13475-77-9
;;;722;759;Tetracosane, 11-decyl-;55429-84-0
33.722999572753906;345,523.4468253963;;;;;;
;;;659;666;17-Pentatriacontene;6971-40-0
;;;653;699;Octadecane, 3-ethyl-5-(2-ethylbutyl)-;55282-12-7
;;;647;648;Stearic acid, 3-(octadecyloxy)propyl ester;17367-40-7
;;;642;667;Heptadecane, 9-hexyl-;55124-79-3
;;;641;693;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;633;702;Ethanol, 2-(octadecyloxy)-;2136-72-3
;;;625;673;Z-5-Methyl-6-heneicosen-11-one;---
;;;624;688;Tetracosane, 11-decyl-;55429-84-0
;;;622;642;Octadecanoic acid, 2-(octadecyloxy)ethyl ester;28843-25-6
;;;621;720;2-Hexadecanol;14852-31-4
34.027549743652344;2,889,447.2825396806;;;;;;
;;;856;895;Eicosane;112-95-8
;;;842;853;Eicosane, 10-methyl-;54833-23-7
;;;831;837;Tetratetracontane;7098-22-8
;;;825;847;Tetracosane;646-31-1
;;;823;854;Heneicosane;629-94-7
;;;822;842;Heptadecane, 2,6,10,15-tetramethyl-;54833-48-6
;;;819;862;Heptadecane;629-78-7
;;;814;863;Hexadecane;544-76-3
;;;812;859;Pentadecane, 7-methyl-;6165-40-8
;;;809;850;Pentadecane, 2,6,10-trimethyl-;3892-0-0
35.07323455810547;339,085.7468253965;;;;;;
;;;424;456;Dodecane, 5,8-diethyl-;24251-86-3
;;;393;431;Heneicosane, 11-(1-ethylpropyl)-;55282-11-6
;;;383;721;DL-3,4-Dimethyl-3,4-hexanediol;32388-94-6
;;;376;430;E-3-Pentadecen-2-ol;---
;;;371;409;Eicosane, 9-cyclohexyl-;4443-61-2
;;;371;393;Oxiraneoctanoic acid, 3-octyl-, cis-;24560-98-3
;;;370;708;Propanoic acid, pentyl ester;624-54-4
;;;368;444;1,3,2-Dioxaborinane, 2,4-diethyl-5-methyl-6-propyl-;74744-57-3
;;;366;390;Octadecanoic acid, 9,10-epoxy-, isopropyl ester;95007-80-0
;;;365;368;Dodecyl cis-9,10-epoxyoctadecanoate;92332-53-1
